auc_cv_mean,auc_cv_std,bagging_fraction,bagging_freq,feature_fraction,learning_rate,max_bin,max_depth,min_data_in_leaf,min_sum_hessian_in_leaf,nround,num_leaves
0.8998248875659951,0.0033223294610438352,0.5,1,0.05,0.0083,255,10,50,10.0,12938,13
0.8998576377905989,0.0033606553388671814,0.5,1,0.05,0.0083,255,10,50,8.0,12418,13
0.8998124480313666,0.0033032527118551738,0.5,1,0.05,0.0083,255,10,50,13.0,12045,13
0.8998485323892708,0.0032785493025052183,0.5,1,0.05,0.0083,255,10,100,10.0,12418,13
0.8998753548297866,0.003307956307101795,0.5,1,0.05,0.0083,255,10,100,8.0,12419,13
0.8998170223916611,0.00332619070903274,0.5,1,0.05,0.0083,255,10,100,13.0,12387,13
0.899807174814769,0.0031582436156461333,0.5,5,0.05,0.0083,255,10,80,10.0,12558,13
0.8997516887300236,0.003229460771721438,0.5,5,0.05,0.0083,255,10,80,8.0,12762,13
0.899840209688425,0.0030961091762897086,0.5,5,0.05,0.0083,255,10,80,13.0,10941,13
0.8998032377195626,0.0031791266142594163,0.5,5,0.05,0.0083,255,10,50,10.0,12463,13
0.8997578138491488,0.0032167346365453327,0.5,5,0.05,0.0083,255,10,50,8.0,12994,13
0.8998308319120243,0.0030947134930359175,0.5,5,0.05,0.0083,255,10,50,13.0,10997,13
0.8998340478411105,0.003205567980700665,0.5,5,0.05,0.0083,255,10,100,10.0,12774,13
0.8997779211978758,0.003139904082910342,0.5,5,0.05,0.0083,255,10,100,8.0,10952,13
0.8998468372700732,0.003128088135106164,0.5,5,0.05,0.0083,255,10,100,13.0,10940,13
0.8989995197368146,0.0032120346625863394,0.25,0,0.05,0.0083,100,-1,80,10.0,13844,13
0.8989695089511686,0.003249619959675203,0.25,0,0.05,0.0083,100,-1,80,8.0,14385,13
0.8990183382597589,0.0033199153633956873,0.25,0,0.05,0.0083,100,-1,80,13.0,15360,13
0.8989754190644201,0.003414969635687744,0.25,0,0.05,0.0083,100,-1,50,10.0,17118,13
0.8989443248632656,0.003228640997737805,0.25,0,0.05,0.0083,100,-1,50,8.0,14508,13
0.8989563563751759,0.0033790033323000037,0.25,0,0.05,0.0083,100,-1,50,13.0,14248,13
0.8989081508164893,0.0033541816401340932,0.25,0,0.05,0.0083,100,-1,100,10.0,17030,13
0.899028706009355,0.0033472618360334324,0.25,0,0.05,0.0083,100,-1,100,8.0,14460,13
0.8988557375238987,0.0032321739519692756,0.25,0,0.05,0.0083,100,-1,100,13.0,14244,13
0.8994628490626697,0.0031731918676509755,0.25,1,0.05,0.0083,100,-1,80,10.0,9056,13
0.8995280183992898,0.0032070253618907054,0.25,1,0.05,0.0083,100,-1,80,8.0,9703,13
0.8995413510729715,0.0033245119823386254,0.25,1,0.05,0.0083,100,-1,80,13.0,9991,13
0.899452246135236,0.003176918843863276,0.25,1,0.05,0.0083,100,-1,50,10.0,9053,13
0.899547957102345,0.0031992366637174905,0.25,1,0.05,0.0083,100,-1,50,8.0,9686,13
0.899489047711742,0.0032681184901161816,0.25,1,0.05,0.0083,100,-1,50,13.0,9685,13
0.8994888291083802,0.0031984397825121445,0.25,1,0.05,0.0083,100,-1,100,10.0,9083,13
0.8994954264926583,0.0032212563892465343,0.25,1,0.05,0.0083,100,-1,100,8.0,9661,13
0.8994301530643234,0.003223595893422117,0.25,1,0.05,0.0083,100,-1,100,13.0,9083,13
0.8997101512917702,0.003197778503210987,0.25,5,0.05,0.0083,100,-1,80,10.0,9119,13
0.8997409909522865,0.0032779263304338066,0.25,5,0.05,0.0083,100,-1,80,8.0,9768,13
0.8998088914870461,0.0032034611777344204,0.25,5,0.05,0.0083,100,-1,80,13.0,9122,13
0.8997981128329822,0.003217431261700171,0.25,5,0.05,0.0083,100,-1,50,10.0,9119,13
0.8997686828223389,0.0033209573875230985,0.25,5,0.05,0.0083,100,-1,50,8.0,9843,13
0.8997691194888433,0.0032010958079718523,0.25,5,0.05,0.0083,100,-1,50,13.0,9409,13
0.8997160128454094,0.003153269060804539,0.25,5,0.05,0.0083,100,-1,100,10.0,9121,13
0.8997781209968636,0.003342318971370031,0.25,5,0.05,0.0083,100,-1,100,8.0,9799,13
0.8997628309966421,0.0031552286972192523,0.25,5,0.05,0.0083,100,-1,100,13.0,9821,13
0.898898434277391,0.0032653102097114986,0.25,0,0.05,0.0083,100,10,80,10.0,15357,13
0.8989376150953113,0.003203685347982023,0.25,0,0.05,0.0083,100,10,80,8.0,15805,13
0.8990046364329596,0.0032619888254886162,0.25,0,0.05,0.0083,100,10,80,13.0,14712,13
0.8990190737150299,0.0032233010673155564,0.25,0,0.05,0.0083,100,10,50,10.0,15626,13
0.8988986295398934,0.003230757908752397,0.25,0,0.05,0.0083,100,10,50,8.0,14260,13
0.8991417511938017,0.0033069019904578773,0.25,0,0.05,0.0083,100,10,50,13.0,15614,13
0.8990427155500208,0.0032791405763043812,0.25,0,0.05,0.0083,100,10,100,10.0,14932,13
0.8989671291225322,0.00338789781250761,0.25,0,0.05,0.0083,100,10,100,8.0,15354,13
0.8989769991374621,0.003350705698589457,0.25,0,0.05,0.0083,100,10,100,13.0,16029,13
0.8994491062400852,0.003197010762170817,0.25,1,0.05,0.0083,100,10,80,10.0,9661,13
0.8995033759738531,0.003230780441392868,0.25,1,0.05,0.0083,100,10,80,8.0,9685,13
0.8995139403091135,0.003329410256657813,0.25,1,0.05,0.0083,100,10,80,13.0,9661,13
0.8994323261290187,0.0031560103093702164,0.25,1,0.05,0.0083,100,10,50,10.0,9083,13
0.8995276838743896,0.0031853083032775046,0.25,1,0.05,0.0083,100,10,50,8.0,9706,13
0.8995183067873994,0.0032642802170730766,0.25,1,0.05,0.0083,100,10,50,13.0,9685,13
0.8995046176655261,0.003242437194394507,0.25,1,0.05,0.0083,100,10,100,10.0,9083,13
0.8995437518559253,0.0031958317311914283,0.25,1,0.05,0.0083,100,10,100,8.0,9687,13
0.899475030358966,0.003266767960831168,0.25,1,0.05,0.0083,100,10,100,13.0,9698,13
0.8997312872335123,0.0031784036229726,0.25,5,0.05,0.0083,100,10,80,10.0,9120,13
0.8997847236420526,0.0032439883906760342,0.25,5,0.05,0.0083,100,10,80,8.0,9843,13
0.8998190241668085,0.003183684904752057,0.25,5,0.05,0.0083,100,10,80,13.0,9121,13
0.899819411046235,0.0032563054724275395,0.25,5,0.05,0.0083,100,10,50,10.0,9119,13
0.8997825075626436,0.003323707097263646,0.25,5,0.05,0.0083,100,10,50,8.0,9768,13
0.8997356981369089,0.0032433255181355484,0.25,5,0.05,0.0083,100,10,50,13.0,9263,13
0.8997649616611101,0.003176072937091994,0.25,5,0.05,0.0083,100,10,100,10.0,9828,13
0.8997502591687909,0.0032961957735148798,0.25,5,0.05,0.0083,100,10,100,8.0,9802,13
0.899767392968062,0.0031444383564976455,0.25,5,0.05,0.0083,100,10,100,13.0,9263,13
0.8989995197368146,0.0032120346625863394,0.25,0,0.05,0.0083,255,-1,80,10.0,13844,13
0.8989695089511686,0.003249619959675203,0.25,0,0.05,0.0083,255,-1,80,8.0,14385,13
0.8990183382597589,0.0033199153633956873,0.25,0,0.05,0.0083,255,-1,80,13.0,15360,13
0.8989754190644201,0.003414969635687744,0.25,0,0.05,0.0083,255,-1,50,10.0,17118,13
0.8989443248632656,0.003228640997737805,0.25,0,0.05,0.0083,255,-1,50,8.0,14508,13
0.8989563563751759,0.0033790033323000037,0.25,0,0.05,0.0083,255,-1,50,13.0,14248,13
0.8989081508164893,0.0033541816401340932,0.25,0,0.05,0.0083,255,-1,100,10.0,17030,13
0.899028706009355,0.0033472618360334324,0.25,0,0.05,0.0083,255,-1,100,8.0,14460,13
0.8988557375238987,0.0032321739519692756,0.25,0,0.05,0.0083,255,-1,100,13.0,14244,13
0.8994628490626697,0.0031731918676509755,0.25,1,0.05,0.0083,255,-1,80,10.0,9056,13
0.8995280183992898,0.0032070253618907054,0.25,1,0.05,0.0083,255,-1,80,8.0,9703,13
0.8995413510729715,0.0033245119823386254,0.25,1,0.05,0.0083,255,-1,80,13.0,9991,13
0.899452246135236,0.003176918843863276,0.25,1,0.05,0.0083,255,-1,50,10.0,9053,13
0.899547957102345,0.0031992366637174905,0.25,1,0.05,0.0083,255,-1,50,8.0,9686,13
0.899489047711742,0.0032681184901161816,0.25,1,0.05,0.0083,255,-1,50,13.0,9685,13
0.8994888291083802,0.0031984397825121445,0.25,1,0.05,0.0083,255,-1,100,10.0,9083,13
0.8994954264926583,0.0032212563892465343,0.25,1,0.05,0.0083,255,-1,100,8.0,9661,13
0.8994301530643234,0.003223595893422117,0.25,1,0.05,0.0083,255,-1,100,13.0,9083,13
0.8997101512917702,0.003197778503210987,0.25,5,0.05,0.0083,255,-1,80,10.0,9119,13
0.8997409909522865,0.0032779263304338066,0.25,5,0.05,0.0083,255,-1,80,8.0,9768,13
0.8998088914870461,0.0032034611777344204,0.25,5,0.05,0.0083,255,-1,80,13.0,9122,13
0.8997981128329822,0.003217431261700171,0.25,5,0.05,0.0083,255,-1,50,10.0,9119,13
0.8997686828223389,0.0033209573875230985,0.25,5,0.05,0.0083,255,-1,50,8.0,9843,13
0.8997691194888433,0.0032010958079718523,0.25,5,0.05,0.0083,255,-1,50,13.0,9409,13
0.8997160128454094,0.003153269060804539,0.25,5,0.05,0.0083,255,-1,100,10.0,9121,13
0.8997781209968636,0.003342318971370031,0.25,5,0.05,0.0083,255,-1,100,8.0,9799,13
0.8997628309966421,0.0031552286972192523,0.25,5,0.05,0.0083,255,-1,100,13.0,9821,13
0.898898434277391,0.0032653102097114986,0.25,0,0.05,0.0083,255,10,80,10.0,15357,13
0.8989376150953113,0.003203685347982023,0.25,0,0.05,0.0083,255,10,80,8.0,15805,13
0.8990046364329596,0.0032619888254886162,0.25,0,0.05,0.0083,255,10,80,13.0,14712,13
0.8990190737150299,0.0032233010673155564,0.25,0,0.05,0.0083,255,10,50,10.0,15626,13
0.8988986295398934,0.003230757908752397,0.25,0,0.05,0.0083,255,10,50,8.0,14260,13
0.8991417511938017,0.0033069019904578773,0.25,0,0.05,0.0083,255,10,50,13.0,15614,13
